Telemetry Rocket Recorder,RocketName,Continuity,GPSlock,BaseAlt,GPSalt,Latitude,Longitude
0,ARCAS,9,0,4,0,38.999988,-76.104133,
event,time,acceleration,velocity,altitude,spin,offVert,gpsAlt,gpsLat,gpsLon,signalStrength,packetNum
7,32.60,0.5386,-7,85,460,38.4,0,38.999988,-76.104133,-77,164,
7,32.65,0.6284,-6,85,483,36.2,0,38.999988,-76.104133,-77,164,
7,32.70,3.2920,-6,84,498,34.2,0,38.999988,-76.104133,-77,164,
7,32.75,-4.0102,-7,84,506,33.1,0,38.999988,-76.104133,-77,164,
7,33.00,-2.0949,-9,81,512,25.1,0,38.999988,-76.104133,-94,166,
7,33.05,-3.4416,-9,81,511,29.3,0,38.999988,-76.104133,-94,166,
7,33.10,1.1372,-8,81,507,32.2,0,38.999988,-76.104133,-94,166,
7,33.15,-2.6036,-7,81,502,32.6,0,38.999988,-76.104133,-94,166,
7,33.20,-0.8379,-6,80,498,31.0,0,38.999988,-76.104133,-81,167,
7,33.25,2.8730,-5,80,494,29.0,0,38.999988,-76.104133,-81,167,
7,33.30,-3.4715,-5,80,489,28.0,0,38.999988,-76.104133,-81,167,
7,33.35,-2.6934,-5,79,484,27.8,0,38.999988,-76.104133,-81,167,
7,33.40,-4.7584,-6,79,480,27.7,0,38.999988,-76.104133,-78,168,
7,33.45,-4.6686,-6,79,476,26.8,0,38.999988,-76.104133,-78,168,
7,33.50,-6.7037,-6,78,473,25.5,0,38.999988,-76.104133,-78,168,
7,33.55,-6.5541,-6,78,469,23.5,0,38.999988,-76.104133,-78,168,
7,33.60,-4.9679,-5,78,466,21.3,0,38.999988,-76.104133,-74,169,
7,33.65,1.7956,-4,78,462,19.2,0,38.999988,-76.104133,-74,169,
7,33.70,-4.3095,-3,78,459,17.6,0,38.999988,-76.104133,-74,169,
7,33.75,0.2394,-3,78,455,17.3,0,38.999988,-76.104133,-74,169,
7,33.80,1.5562,-3,77,453,19.7,0,38.999988,-76.104133,-79,170,
7,33.85,4.7285,-4,77,451,24.2,0,38.999988,-76.104133,-79,170,
7,33.90,4.5489,-5,77,450,28.7,0,38.999988,-76.104133,-79,170,
7,33.95,-1.2270,-7,76,447,31.5,0,38.999988,-76.104133,-79,170,
7,34.00,-7.8410,-9,75,444,31.5,0,38.999988,-76.104133,-70,171,
7,34.05,-5.1176,-11,74,439,31.0,0,38.999988,-76.104133,-70,171,
7,34.10,5.3869,-12,74,434,31.6,0,38.999988,-76.104133,-70,171,
7,34.15,-3.8905,-12,73,428,32.7,0,38.999988,-76.104133,-70,171,
7,34.20,-7.1526,-12,73,421,32.6,0,38.999988,-76.104133,-72,172,
7,34.25,-1.2270,-12,72,416,30.8,0,38.999988,-76.104133,-72,172,
7,34.30,0.7781,-10,72,410,27.3,0,38.999988,-76.104133,-72,172,
7,34.35,7.5118,-8,71,403,23.8,0,38.999988,-76.104133,-72,172,
7,34.40,7.6913,-8,71,392,22.5,0,38.999988,-76.104133,-72,173,
7,34.45,-7.3322,-9,71,378,24.6,0,38.999988,-76.104133,-72,173,
7,34.50,4.2796,-10,70,362,27.6,0,38.999988,-76.104133,-72,173,
7,34.55,3.6511,-11,69,347,29.5,0,38.999988,-76.104133,-72,173,
7,34.60,5.5665,-11,68,335,29.0,0,38.999988,-76.104133,-72,174,
7,34.65,2.0649,-12,68,324,29.0,0,38.999988,-76.104133,-72,174,
7,34.70,1.1671,-13,67,311,32.4,0,38.999988,-76.104133,-72,174,
7,34.75,-3.1723,-14,66,296,35.2,0,38.999988,-76.104133,-72,174,
7,34.80,-3.6810,-12,66,281,36.1,0,38.999988,-76.104133,-70,175,
7,34.85,-3.1124,-10,66,267,37.7,0,38.999988,-76.104133,-70,175,
7,34.90,0.7481,-10,65,254,39.7,0,38.999988,-76.104133,-70,175,
7,34.95,-3.0526,-8,65,241,40.6,0,38.999988,-76.104133,-70,175,
7,35.00,-1.2569,-7,65,229,39.7,0,38.999988,-76.104133,-72,176,
7,35.05,-0.4788,-4,65,220,38.1,0,38.999988,-76.104133,-72,176,
7,35.10,-4.7584,-3,65,211,35.5,0,38.999988,-76.104133,-72,176,
7,35.15,-5.4767,-3,65,203,32.2,0,38.999988,-76.104133,-72,176,
7,35.20,-5.6862,-3,64,195,29.2,0,38.999988,-76.104133,-77,177,
7,35.25,-3.2321,-5,63,185,27.6,0,38.999988,-76.104133,-77,177,
7,35.30,-4.3095,-6,63,176,26.7,0,38.999988,-76.104133,-77,177,
7,35.35,-2.3942,-9,62,164,24.8,0,38.999988,-76.104133,-77,177,
7,35.40,-0.8978,-10,62,152,21.3,0,38.999988,-76.104133,-71,178,
7,35.45,0.8978,-10,61,139,16.8,0,38.999988,-76.104133,-71,178,
7,35.50,-0.0897,-9,61,126,12.9,0,38.999988,-76.104133,-71,178,
7,35.55,-1.1372,-8,61,113,11.6,0,38.999988,-76.104133,-71,178,
7,35.60,-0.1795,-7,61,100,13.5,0,38.999988,-76.104133,-71,179,
7,35.65,-1.6460,-5,60,87,16.5,0,38.999988,-76.104133,-71,179,
7,35.70,-1.9153,-5,60,75,18.3,0,38.999988,-76.104133,-71,179,
7,35.75,-2.5737,-5,60,66,18.2,0,38.999988,-76.104133,-71,179,
7,35.80,-4.3993,-5,59,59,17.7,0,38.999988,-76.104133,-73,180,
7,35.85,-4.4891,-5,59,51,18.8,0,38.999988,-76.104133,-73,180,
7,35.90,-4.6387,-5,59,43,21.0,0,38.999988,-76.104133,-73,180,
7,35.95,-4.5190,-5,59,35,22.7,0,38.999988,-76.104133,-73,180,
7,36.00,0.4489,-4,59,27,22.8,0,38.999988,-76.104133,-70,181,
7,36.05,1.6460,-4,58,21,21.0,0,38.999988,-76.104133,-70,181,
7,36.10,17.1484,-5,58,17,18.0,0,38.999988,-76.104133,-70,181,
7,36.15,4.8781,-8,57,17,15.3,0,38.999988,-76.104133,-70,181,
7,36.20,4.2497,-11,55,20,15.1,0,38.999988,-76.104133,-68,182,
7,36.25,10.7140,-15,54,23,15.5,0,38.999988,-76.104133,-68,182,
7,36.30,-2.8431,-17,53,25,15.1,0,38.999988,-76.104133,-68,182,
7,36.35,-1.4365,-19,53,26,14.1,0,38.999988,-76.104133,-68,182,
7,36.40,-3.0526,-19,52,28,12.6,0,38.999988,-76.104133,-66,183,
7,36.45,-0.5686,-16,52,30,11.1,0,38.999988,-76.104133,-66,183,
7,36.50,-2.8131,-14,51,35,10.4,0,38.999988,-76.104133,-66,183,
7,36.55,-4.1898,-12,50,40,11.4,0,38.999988,-76.104133,-66,183,
7,36.60,-2.4839,-11,50,45,13.9,0,38.999988,-76.104133,-68,184,
7,36.65,4.6387,-9,50,48,16.0,0,38.999988,-76.104133,-68,184,
7,36.70,-7.6614,-8,49,48,15.3,0,38.999988,-76.104133,-68,184,
7,36.75,0.7481,-9,49,45,12.5,0,38.999988,-76.104133,-68,184,
7,36.80,5.1475,-9,48,42,10.6,0,38.999988,-76.104133,-70,185,
7,36.85,4.8482,-9,48,38,10.1,0,38.999988,-76.104133,-70,185,
7,36.90,-1.3766,-8,47,33,11.3,0,38.999988,-76.104133,-70,185,
7,36.95,5.1774,-9,47,28,13.5,0,38.999988,-76.104133,-70,185,
7,37.00,4.9978,-9,46,22,15.4,0,38.999988,-76.104133,-72,186,
7,37.05,0.8379,-8,46,17,16.8,0,38.999988,-76.104133,-72,186,
7,37.10,0.1197,-7,46,12,17.8,0,38.999988,-76.104133,-72,186,
7,37.15,1.3467,-6,46,7,19.7,0,38.999988,-76.104133,-72,186,
7,37.20,2.6336,-6,45,2,21.8,0,38.999988,-76.104133,-70,187,
7,37.25,0.3591,-5,45,-1,22.7,0,38.999988,-76.104133,-70,187,
7,37.30,-3.5913,-5,45,-4,21.8,0,38.999988,-76.104133,-70,187,
7,37.35,-0.4489,-6,44,-8,20.7,0,38.999988,-76.104133,-70,187,
7,37.40,-1.3467,-5,44,-12,20.3,0,38.999988,-76.104133,-66,188,
7,37.45,-0.1795,-5,44,-17,20.5,0,38.999988,-76.104133,-66,188,
7,37.50,-1.6460,-5,44,-22,21.0,0,38.999988,-76.104133,-66,188,
7,37.55,-0.9576,-4,44,-28,22.3,0,38.999988,-76.104133,-66,188,
Rocket Name,lastEvent,maxAlt,maxVel,maxG,maxGPSalt,GPSlock,GPSalt,gpsLatitude,gpsLongitude
ARCAS,27,529,98,4.9679,0,0,0,38.999988,-76.104133,
